node_index,fraud_probability
175675,0.99357235
89015,0.9935721
68110,0.993572
40715,0.9935702
119985,0.9935702
121759,0.9935679
140410,0.993566
94078,0.9935656
16514,0.99356055
58187,0.99355656
37611,0.99354917
166911,0.9935468
89066,0.9935436
73141,0.9935415
147696,0.99353623
147465,0.99353194
150096,0.9935314
198179,0.99353117
151575,0.99352705
79661,0.9935256
39087,0.99352187
129914,0.99352175
192412,0.99351877
123249,0.99351394
50889,0.9935095
177040,0.99350774
156012,0.9935061
122762,0.9935045
107534,0.9935023
126347,0.99349904
135570,0.99349326
165528,0.9934917
58539,0.99348927
70087,0.9934864
177137,0.9934818
45921,0.9934776
101385,0.99347734
161414,0.9934643
170505,0.99346405
46047,0.9934637
136646,0.9934617
77892,0.99345905
77838,0.99345905
55242,0.99345183
82624,0.9934493
120583,0.99343807
117057,0.9934323
64422,0.9934301
72382,0.99342865
109410,0.9934263
108877,0.993425
96043,0.9934249
56015,0.99342304
37306,0.9934208
75236,0.9934187
103914,0.99341065
89510,0.99340993
76541,0.99340856
54649,0.9934058
82296,0.99340385
35371,0.9934029
113048,0.9934016
185079,0.9933883
43272,0.99338573
98312,0.99338406
151348,0.9933816
116729,0.99337935
72605,0.9933762
79008,0.9933756
113007,0.9933751
125091,0.9933703
98364,0.9933688
126356,0.9933682
94002,0.9933634
171069,0.9933616
118044,0.9933615
111283,0.99335927
50781,0.9933577
156983,0.99335337
58309,0.99335325
65958,0.9933454
114230,0.9933369
57394,0.99333316
118417,0.9933315
59553,0.99332136
136063,0.99331963
124754,0.99331665
142451,0.9933148
77581,0.9933113
103438,0.993309
73468,0.9933035
76553,0.9933015
51872,0.9932991
144235,0.9932979
121268,0.9932948
52561,0.9932944
132360,0.99328995
123469,0.99328965
102694,0.9932777
143241,0.99327725
87929,0.9932749
51639,0.993273
88615,0.9932728
156876,0.9932719
39276,0.99327
43330,0.99326867
175681,0.9932673
123048,0.99326396
163327,0.99325573
152352,0.9932433
111875,0.9932428
172902,0.9932428
120728,0.99324095
180208,0.9932361
90170,0.9932215
50844,0.993216
87302,0.993212
159783,0.99321073
60881,0.99320906
113461,0.99320835
77222,0.9932065
76565,0.9932052
68924,0.99320376
80984,0.9932013
118306,0.9932007
101115,0.9931952
97743,0.9931948
48088,0.9931925
16461,0.99319
145439,0.99318624
94842,0.99318564
123010,0.9931852
81989,0.99317706
57339,0.9931759
110805,0.9931753
120741,0.9931752
65538,0.9931733
107190,0.99317217
144198,0.99316967
17583,0.99316627
191865,0.99316376
187306,0.99316335
169813,0.99315804
93488,0.9931564
42652,0.9931502
138814,0.9931416
78804,0.99314004
90763,0.99313825
47311,0.99313617
120736,0.993134
53553,0.99312156
98177,0.99311393
123181,0.99311346
78196,0.99311113
16664,0.9931085
129554,0.99310416
82984,0.99310255
82329,0.9931021
177451,0.9930988
72788,0.9930987
18484,0.99309665
161124,0.9930906
203032,0.99308455
86213,0.9930809
152047,0.9930808
120197,0.9930807
120430,0.9930796
112979,0.993075
18302,0.99307466
137874,0.99307317
3957,0.99305916
69763,0.99305445
88657,0.9930541
79763,0.99305254
123629,0.9930449
143493,0.9930353
56613,0.99303246
196188,0.9930225
176487,0.99301845
120312,0.9930147
88612,0.9930099
51546,0.993008
85661,0.99300474
64416,0.99300015
148233,0.99299896
136077,0.99299824
137749,0.9929912
136757,0.9929705
118720,0.9929651
58397,0.99296486
129143,0.9929645
81118,0.9929603
132748,0.992957
130495,0.99295604
164459,0.99295264
141380,0.9929517
92881,0.9929482
119226,0.99294657
124014,0.9929374
126850,0.9929367
70417,0.9929362
5912,0.9929362
99277,0.9929333
78358,0.9929294
48265,0.9929212
37684,0.99291855
176730,0.99291843
13358,0.992912
68509,0.9929115
56639,0.99290717
191491,0.992906
124680,0.9929033
129282,0.99289775
77693,0.9928866
87896,0.9928854
119846,0.9928807
96105,0.9928762
110199,0.9928669
152986,0.99286336
73214,0.99286324
82155,0.99285936
64217,0.99285454
47885,0.9928523
125919,0.9928455
92546,0.9928428
69204,0.9928417
167187,0.992841
122145,0.9928377
87567,0.99282914
63368,0.99282223
59456,0.9928197
79052,0.9928173
17218,0.99281645
130185,0.9928163
80664,0.992815
71015,0.99281037
86936,0.99280375
74532,0.99279505
91731,0.99279404
59212,0.9927937
93702,0.9927925
140236,0.99278307
72712,0.99278307
158640,0.9927821
70598,0.99277544
119723,0.9927741
135911,0.99277335
136486,0.99276924
75542,0.99274933
160435,0.9927468
113600,0.99274397
75722,0.9927429
81702,0.9927335
125359,0.9927321
92404,0.992732
134043,0.9927314
49011,0.99272835
116048,0.9927246
121364,0.9927222
118421,0.9927199
58402,0.9927174
110854,0.99271566
171721,0.9927128
92432,0.9927094
98255,0.9927046
126127,0.9927046
110285,0.9926987
141023,0.9926933
143446,0.99269193
160972,0.99268204
55545,0.9926807
142499,0.9926795
129096,0.992673
94052,0.99267197
89537,0.99267113
57299,0.99266994
136993,0.9926642
90609,0.99266315
64353,0.9926541
96165,0.99265397
57602,0.99265
79576,0.9926488
77208,0.9926328
114296,0.99262357
57821,0.99262017
88415,0.9926179
60887,0.99261606
79172,0.9926158
114509,0.99261075
147412,0.9926098
57193,0.9925995
63820,0.9925937
90025,0.992588
131928,0.99258703
124076,0.99258584
86975,0.9925842
156625,0.9925835
111409,0.9925817
73768,0.9925795
120520,0.9925776
123496,0.9925768
140473,0.9925748
51345,0.9925619
27495,0.99255764
152991,0.9925551
55538,0.9925518
68566,0.99255085
54576,0.99254733
91809,0.99254405
169664,0.9925283
110574,0.9925271
6538,0.9925228
53547,0.99252194
72396,0.99252033
123214,0.99251395
159194,0.9925136
87668,0.9925103
70273,0.9925096
58261,0.99250937
16954,0.9925085
109344,0.99250776
176729,0.9925016
183096,0.9925016
117289,0.9924967
108949,0.99248576
184167,0.9924817
56031,0.99248064
120511,0.9924786
118258,0.99247664
146207,0.9924758
171349,0.99247205
94275,0.992466
88708,0.9924585
58620,0.99245054
40198,0.992447
73441,0.99243766
37288,0.99243706
112298,0.9924345
50390,0.992428
76691,0.99242675
171363,0.9924191
175392,0.99241865
117921,0.99241287
93225,0.9924034
77886,0.99240255
98251,0.99240184
75446,0.9924011
139108,0.9923977
20342,0.9923902
140778,0.9923833
16013,0.9923819
49937,0.9923764
131874,0.9923753
167462,0.99237496
141717,0.9923728
119504,0.9923713
164891,0.9923665
89222,0.9923639
60927,0.9923568
96946,0.9923523
134813,0.99235016
4830,0.9923471
165118,0.99234253
112830,0.992335
110544,0.99232954
86573,0.9923248
118690,0.9923183
152496,0.9923105
75990,0.9923104
130341,0.99230754
132107,0.9923039
135596,0.9923022
17390,0.99229515
197878,0.9922949
98491,0.9922873
67011,0.9922822
140549,0.99228066
80757,0.99227726
198174,0.99227625
105311,0.99227566
26036,0.9922733
74359,0.99226815
47220,0.9922667
115139,0.9922625
153458,0.9922545
174005,0.99225086
8857,0.99224675
140302,0.992246
140547,0.99223983
99663,0.9922341
54160,0.9922307
45334,0.99222964
7152,0.9922289
91462,0.9922288
58414,0.99222493
156791,0.9922241
163705,0.992218
75998,0.99221647
81037,0.99221486
54193,0.9922127
170964,0.99221206
24730,0.9922085
8675,0.9922029
104947,0.9922025
55767,0.9922023
98773,0.99219817
83543,0.99219185
168182,0.99218655
105988,0.9921862
107949,0.9921852
57656,0.99218494
31042,0.9921846
91229,0.9921813
162653,0.9921744
138054,0.99216837
85158,0.9921672
89048,0.9921658
57635,0.99216
112911,0.99215853
54793,0.9921578
44521,0.99215746
132199,0.9921537
115722,0.99215347
27144,0.99214584
67112,0.99214387
90837,0.99213845
132186,0.9921354
63751,0.9921319
137570,0.99212825
57862,0.99212354
113095,0.99212134
92410,0.99211967
56093,0.9921119
50899,0.99210995
127864,0.99210596
110092,0.9921051
91465,0.99210453
83713,0.9921038
116733,0.9921022
134058,0.9921002
80389,0.99209785
128072,0.99209785
193235,0.9920935
145147,0.9920901
62939,0.99209
64140,0.99209
127348,0.99208856
124782,0.9920872
164797,0.9920791
120870,0.9920706
88729,0.9920676
116268,0.99206597
89973,0.9920649
96443,0.99206126
124040,0.9920581
57947,0.9920569
140082,0.9920556
52255,0.99204016
166106,0.99203944
57500,0.9920359
129013,0.99203473
76044,0.99202555
19394,0.99202466
38882,0.9920145
142388,0.9920108
102128,0.9920082
91098,0.9920026
98355,0.9920018
122808,0.99199975
117062,0.9919957
68535,0.99199545
119094,0.9919945
135013,0.9919926
122561,0.991983
95476,0.99196905
88343,0.99196446
115385,0.99196446
17944,0.9919606
113555,0.9919602
11149,0.9919578
105116,0.99195766
108199,0.99195755
57217,0.99195683
118235,0.9919561
182589,0.9919533
92435,0.9919526
58515,0.9919486
88814,0.99194676
93748,0.9919436
118474,0.9919424
122681,0.9919395
94739,0.99193585
147007,0.99193525
52628,0.99193317
70659,0.9919327
117566,0.99193114
13845,0.991928
86871,0.991926
153803,0.9919207
124953,0.9919166
16190,0.99190825
168323,0.99190784
43317,0.99190193
37224,0.9919011
60913,0.99189866
69214,0.99189854
65962,0.9918893
52991,0.99188626
144916,0.991886
104066,0.99187917
130253,0.9918743
136979,0.99186444
38412,0.9918528
120289,0.9918516
93068,0.99184555
119740,0.9918424
190325,0.991836
119891,0.9918332
127260,0.9918315
47737,0.99182785
123044,0.9918243
70666,0.9918189
105933,0.99181646
155702,0.9918108
154161,0.99181014
119706,0.99180883
176201,0.9918087
119646,0.991808
10136,0.9918066
165743,0.99180263
112952,0.9918013
50650,0.99179935
336,0.9917978
75659,0.99179476
97257,0.9917944
57744,0.99178433
120242,0.99178267
144985,0.9917808
90151,0.9917768
111880,0.9917754
67750,0.9917749
119591,0.99177307
44164,0.9917704
123061,0.99176615
80122,0.99175864
195897,0.9917563
51123,0.9917543
49647,0.9917487
132101,0.99174607
45639,0.99174166
135760,0.99173707
90443,0.9917338
90553,0.9917257
87113,0.99172115
60265,0.99171704
53393,0.9917074
86480,0.9917042
120300,0.99168795
103294,0.99168456
90556,0.9916781
77014,0.991678
170045,0.9916735
172895,0.9916726
89806,0.9916712
187537,0.99167037
113706,0.9916671
178124,0.99166334
92634,0.9916577
100941,0.99165314
83486,0.99164987
74389,0.99164
42186,0.9916372
77098,0.99162734
112882,0.991625
66313,0.9916249
95090,0.99161786
56055,0.9916175
125437,0.9916175
122864,0.991617
114676,0.99161375
147229,0.99160635
77021,0.9916047
145526,0.9915931
75731,0.991578
44724,0.99157774
138477,0.9915725
108697,0.991569
80988,0.991568
87694,0.9915657
90089,0.99156547
65879,0.9915637
10661,0.99155945
193215,0.991559
82459,0.9915523
130098,0.9915439
179203,0.9915376
70497,0.991537
116388,0.9915359
54083,0.9915352
104379,0.9915319
151756,0.99153143
58098,0.99152595
166187,0.9915222
61034,0.9915176
60175,0.9915093
92683,0.99150425
76940,0.9915025
81933,0.99149996
129167,0.9914982
101578,0.99148655
124003,0.99148095
61200,0.9914761
163107,0.9914649
127909,0.9914647
87069,0.9914506
129120,0.9914458
125678,0.99144346
148135,0.99143714
56116,0.9914357
70282,0.99143547
118816,0.9914321
60668,0.99141884
128507,0.9914179
194394,0.9914083
130532,0.991405
108938,0.9914016
136325,0.9913993
72481,0.99139726
134935,0.9913906
17850,0.9913884
83199,0.9913851
120434,0.99138266
153359,0.991376
89710,0.991375
173399,0.9913747
56046,0.99137443
136769,0.9913737
69172,0.99136955
121166,0.9913692
66958,0.9913679
190110,0.99136764
113705,0.99136555
57636,0.991364
103450,0.99135864
117692,0.99135274
116459,0.9913526
91208,0.99134254
86778,0.99134237
147863,0.9913414
154585,0.99133986
93434,0.9913385
2665,0.99133825
146119,0.9913367
89555,0.99133074
54135,0.99133074
104132,0.99132895
74915,0.9913052
70714,0.991305
90224,0.9913024
70494,0.99129325
123669,0.9912839
93734,0.99128073
130010,0.99127454
145737,0.9912724
130301,0.99126804
156392,0.99126595
189554,0.9912606
104110,0.9912594
98776,0.9912559
82571,0.99124616
179745,0.9912442
91247,0.99124324
97535,0.99124056
41789,0.9912384
124893,0.99123764
68336,0.99123657
58618,0.99123573
157045,0.99123526
148284,0.99123025
84456,0.99122685
177389,0.9912208
105517,0.99122053
156886,0.9912204
165264,0.9912186
141154,0.9912174
172569,0.99121654
118948,0.9912102
111363,0.9912039
107053,0.9911963
128581,0.99119616
137258,0.9911957
107578,0.99119335
140949,0.9911863
55290,0.99118376
125599,0.99118376
149217,0.99118173
94965,0.9911782
130079,0.9911657
193166,0.9911644
159923,0.9911635
2727,0.9911465
116504,0.9911446
60756,0.99114335
93144,0.9911395
123200,0.99113876
139796,0.9911334
63179,0.99112976
5597,0.99111557
91540,0.99110526
7003,0.9911026
77104,0.9911007
74797,0.9910981
161114,0.9910942
128708,0.9910904
79779,0.9910898
108745,0.9910849
147590,0.9910835
75455,0.99108267
154268,0.991078
76916,0.9910748
58279,0.99107295
193087,0.99106383
49341,0.99105716
90583,0.99104464
77403,0.9910233
113664,0.9910212
83227,0.9910199
167089,0.9910159
77247,0.9910122
145836,0.99100894
161496,0.9910052
135855,0.9910019
48903,0.9909971
65496,0.9909957
116815,0.9909933
141097,0.99099195
8072,0.9909904
50855,0.99098957
136118,0.99098927
128504,0.99097615
187270,0.99097323
150046,0.9909695
60557,0.99096876
11184,0.9909648
61908,0.99096185
48776,0.99096113
60152,0.9909599
93589,0.9909567
153866,0.99095213
58737,0.9909496
90491,0.99094814
69184,0.9909444
75286,0.9909349
96260,0.99092907
121321,0.990928
159349,0.9909252
51295,0.9909218
177619,0.9909208
29500,0.99091804
47971,0.99091315
63049,0.99091244
124428,0.99091154
129456,0.99090856
136590,0.9909043
125370,0.99089617
37366,0.9908857
159099,0.99087524
147286,0.9908695
65583,0.99085426
116698,0.9908494
85071,0.9908467
99829,0.9908441
161270,0.9908388
63513,0.9908358
57131,0.99081755
113715,0.99081564
91407,0.9908084
45332,0.99080163
100132,0.9907975
146058,0.9907919
55401,0.990789
133983,0.99078697
119136,0.9907857
158988,0.9907851
109512,0.99078304
14769,0.9907808
181005,0.99076676
60335,0.9907659
114579,0.9907645
56578,0.99076265
185474,0.9907589
146619,0.9907574
119344,0.9907569
70540,0.9907493
114866,0.99074894
69907,0.99074894
108929,0.990743
60790,0.9907425
44183,0.9907414
128879,0.990739
202720,0.9907358
61756,0.9907238
142355,0.99071807
48911,0.99071664
128291,0.9907079
53428,0.99070555
160978,0.9906943
18769,0.9906928
66554,0.9906907
83801,0.99069
185220,0.9906879
133516,0.99068755
148272,0.990686
175702,0.9906854
197933,0.99068016
124894,0.99067533
95872,0.99067265
66408,0.9906674
135078,0.9906661
109689,0.9906624
62333,0.99065644
115963,0.9906544
70436,0.9906408
111306,0.99063814
121943,0.99063736
147408,0.99063206
163575,0.99062437
170618,0.9906217
159227,0.99061877
147342,0.9906122
115931,0.9906024
117865,0.99059886
136455,0.9905957
144489,0.99059534
113646,0.99058807
45961,0.99058694
165311,0.9905777
119830,0.9905742
44766,0.9905691
82434,0.9905688
122842,0.99056715
94120,0.9905653
106758,0.9905607
149635,0.9905454
41560,0.990542
95163,0.99054176
93827,0.99054074
175667,0.9905404
125770,0.9905331
129986,0.99053055
113903,0.9905302
63436,0.9905241
45587,0.99052083
118125,0.99051404
104870,0.9905117
120610,0.9905116
13384,0.9905115
135492,0.99050575
7376,0.9905049
92008,0.9905025
86836,0.9904945
53370,0.9904942
112281,0.99048924
113369,0.9904846
69672,0.9904799
70457,0.99047893
49300,0.99047744
164892,0.99047273
175699,0.9904715
119917,0.9904698
124709,0.99046236
143905,0.9904585
150325,0.99045724
88512,0.9904553
30664,0.99044806
146419,0.99044776
87226,0.99044764
110579,0.99044573
147010,0.9904445
86932,0.9904413
166937,0.9904355
74516,0.99043244
88756,0.99042517
115049,0.9904197
36865,0.9904123
12608,0.9904081
118133,0.99040645
112945,0.9904054
63296,0.99040353
38965,0.99040246
94414,0.9903942
175836,0.9903902
139648,0.9903886
128449,0.990378
162441,0.9903758
71226,0.99037546
50999,0.9903728
104524,0.9903716
63881,0.9903714
5904,0.9903713
70388,0.9903695
74632,0.9903672
128871,0.9903668
118084,0.9903542
68766,0.9903424
61728,0.99032277
85371,0.99032277
67321,0.99032205
135384,0.9903204
65541,0.9903176
114295,0.990316
166166,0.99031234
92714,0.99031025
39521,0.99030507
156720,0.9902942
106734,0.99029326
47098,0.9902902
26201,0.9902895
44484,0.9902867
98701,0.9902864
109927,0.9902857
151792,0.9902665
127414,0.990265
62083,0.990254
176680,0.9902519
92245,0.9902473
119254,0.99024713
134416,0.99022865
90529,0.9902261
57653,0.9902248
66385,0.9902242
135967,0.99021333
60259,0.9902113
57921,0.99020517
176213,0.99020493
84958,0.99020046
109144,0.99019974
90106,0.99019897
182474,0.99019253
99358,0.990189
69404,0.9901794
125007,0.99016994
117586,0.9901579
96697,0.9901545
83134,0.9901524
129533,0.99015146
150486,0.99014837
99345,0.990146
85029,0.99013853
106475,0.9901348
85428,0.9901309
198304,0.9901309
87652,0.99012744
124959,0.9901216
83920,0.9901191
134057,0.99011886
89808,0.99011874
136183,0.99011874
146661,0.99011093
106993,0.99010754
62067,0.9901007
110509,0.99009866
30369,0.9900928
114637,0.99008816
95184,0.9900866
85053,0.99008393
161521,0.9900788
99994,0.990076
103429,0.9900732
76800,0.9900703
88813,0.9900658
88388,0.9900628
60926,0.99006045
135324,0.9900579
70156,0.9900573
159482,0.9900545
129397,0.9900531
195834,0.9900523
104103,0.99005085
150160,0.990042
115608,0.9900393
127648,0.99003357
172333,0.9900275
151310,0.99002624
52504,0.9900242
192696,0.9900237
97441,0.99002165
63716,0.990006
154731,0.9900047
140521,0.9900019
52203,0.9900012
161078,0.9899989
94821,0.9899989
114562,0.98999757
101447,0.989997
54941,0.98999643
88821,0.9899951
160876,0.98999023
46771,0.989988
126449,0.989986
70546,0.9899858
165723,0.9899714
152714,0.9899693
48792,0.9899642
75187,0.98996335
116894,0.98994803
126287,0.9899469
134020,0.98993313
42507,0.989926
177015,0.989925
116176,0.98991245
197210,0.98990685
115008,0.9899048
81136,0.9899002
106824,0.9898985
79541,0.9898887
104262,0.9898887
136041,0.9898874
60833,0.9898741
178304,0.9898706
92754,0.9898637
121462,0.9898561
98033,0.989856
174118,0.9898548
102578,0.9898511
64979,0.9898476
111259,0.98984456
116321,0.9898421
125724,0.98984104
135538,0.98983127
98236,0.9898183
118946,0.98981255
186619,0.9898122
156083,0.98981196
117830,0.98980546
85513,0.9898024
107126,0.989799
49694,0.98979306
45256,0.9897921
187592,0.9897826
99037,0.9897793
83355,0.9897792
162864,0.98977786
122377,0.98977697
146234,0.98977345
136768,0.9897732
54115,0.98977286
104140,0.98977286
133592,0.9897691
67777,0.9897683
58153,0.98976153
48906,0.9897558
80022,0.9897451
49190,0.98973817
154015,0.98972744
92331,0.98972404
157563,0.9897238
119255,0.98972255
89893,0.9897215
105125,0.98972136
9655,0.9897204
54624,0.98970956
72034,0.9897064
69347,0.9896965
118874,0.9896925
88795,0.9896918
111805,0.98968023
50426,0.98967594
86700,0.9896723
145971,0.98967046
57826,0.9896672
157065,0.98966575
181716,0.9896583
104022,0.98965245
179503,0.9896459
165724,0.9896427
8552,0.98964125
95806,0.9896401
125211,0.989632
149476,0.9896318
158857,0.989629
88407,0.98962796
50806,0.9896249
147378,0.9896231
105019,0.98961896
125756,0.989599
116814,0.9895914
119957,0.9895772
110794,0.9895755
114136,0.98956865
41944,0.98956734
112661,0.98956364
126225,0.98955804
75224,0.9895578
52547,0.98955756
131662,0.98955685
78188,0.989555
63123,0.98955464
87541,0.9895537
118824,0.98955256
126855,0.98954123
87893,0.9895377
108466,0.9895342
105522,0.98952115
63673,0.98951143
124168,0.9895112
121093,0.98950875
109321,0.9895076
86110,0.9895023
72291,0.98948485
173264,0.9894845
99334,0.98948205
133887,0.9894761
40706,0.9894748
118635,0.989474
154223,0.9894665
119304,0.9894665
53911,0.9894657
57661,0.98946536
113212,0.98945427
156834,0.98945415
158547,0.9894538
57329,0.98945224
13461,0.98944366
120623,0.98943526
154112,0.9894316
38219,0.9894314
166062,0.9894287
10582,0.98942786
61294,0.9894264
63253,0.98942286
155076,0.9894203
77534,0.9894164
56562,0.98941106
52515,0.98940873
37523,0.98940617
61362,0.98940593
98425,0.9894041
58040,0.98940384
129896,0.98940337
58060,0.9893835
163054,0.98937804
81415,0.989359
58982,0.9893496
164432,0.9893469
65426,0.9893463
159269,0.989345
152344,0.98933893
13791,0.98933613
100041,0.9893349
43065,0.98932964
162156,0.9893282
116301,0.9893134
184066,0.9893105
13455,0.9893076
169124,0.98930734
80200,0.98930293
58089,0.9893
1395,0.9892975
197458,0.989291
144075,0.9892876
152351,0.9892861
104810,0.9892846
164920,0.98928356
58767,0.98928016
125086,0.9892753
183438,0.9892753
43227,0.9892659
85479,0.98926115
102867,0.98925894
91746,0.9892579
46236,0.9892547
160191,0.98925054
83117,0.989249
113910,0.98924834
157071,0.98924774
137713,0.98924774
118907,0.9892462
110667,0.98924506
85041,0.9892446
157779,0.9892424
177921,0.9892412
127959,0.98924094
100818,0.989239
89850,0.98923606
105471,0.9892358
108272,0.98923475
121221,0.98923445
116317,0.9892341
51013,0.9892322
89589,0.9892308
109333,0.9892301
163572,0.98922557
197548,0.9892245
69388,0.98922336
154684,0.9892174
165982,0.9892162
147893,0.98921573
74204,0.9892147
97405,0.9892095
113412,0.98920816
85816,0.98920083
80612,0.9891994
2144,0.98919815
67081,0.9891956
45228,0.9891952
155455,0.98919386
86448,0.9891935
122389,0.9891895
105782,0.9891878
85288,0.98918486
46843,0.9891817
99759,0.9891816
77551,0.9891767
6873,0.98917294
90996,0.9891672
93792,0.9891672
122755,0.98916477
54935,0.9891633
175019,0.9891588
195393,0.98915815
171614,0.9891571
185949,0.9891566
124002,0.989156
173882,0.9891557
26532,0.9891454
42794,0.9891416
125842,0.98914146
70906,0.9891248
102457,0.98912394
51873,0.98912114
45817,0.9891182
119913,0.98911816
119720,0.98910964
69081,0.9891089
131290,0.98910856
116058,0.9891048
146265,0.98910075
56467,0.98909795
142258,0.989081
113406,0.98907626
5653,0.9890749
168287,0.98906577
119607,0.9890604
45877,0.98905843
154907,0.9890359
74081,0.9890336
51896,0.98903286
92297,0.9890325
93750,0.989032
109210,0.98903126
92293,0.98902845
79067,0.98901993
116813,0.98901856
78990,0.9890141
46221,0.9890065
136832,0.98899764
194142,0.9889957
152295,0.9889944
77536,0.9889824
116831,0.9889746
88291,0.9889713
46997,0.98896724
45476,0.9889671
43847,0.9889665
70412,0.98895895
79187,0.9889577
113322,0.988953
101560,0.9889514
66946,0.9889425
148119,0.98893166
39497,0.98892444
137989,0.9889233
169685,0.9889163
128073,0.9889158
92368,0.9889149
53009,0.98891467
105115,0.9889143
121764,0.988908
127413,0.9889075
15890,0.98890185
74554,0.9888905
128709,0.98887616
10495,0.98887336
41690,0.9888681
74616,0.98885906
108632,0.9888559
141375,0.9888503
75689,0.9888419
65742,0.9888259
38874,0.9888259
93994,0.9888221
112857,0.9888171
62265,0.98881626
145813,0.98881614
181087,0.98881394
140757,0.9888072
71706,0.9888071
90950,0.9888011
123189,0.9887989
112205,0.98879224
77824,0.9887912
109446,0.988771
92717,0.9887694
87938,0.988766
136859,0.98874485
132349,0.9887425
84200,0.98874146
104659,0.9887405
88134,0.98872644
96233,0.98872465
97880,0.98872197
197561,0.98871684
98081,0.98871255
96360,0.9887117
48652,0.98870856
157504,0.9887072
84395,0.9887068
32598,0.98869765
70147,0.9886972
147012,0.9886883
94013,0.98868436
96955,0.9886813
95563,0.98868096
82058,0.98867816
85338,0.9886736
93867,0.98866385
110545,0.98866045
58897,0.9886587
159570,0.98865545
16577,0.9886509
50973,0.98864883
193034,0.9886375
43316,0.9886339
155918,0.9886324
149199,0.98863065
119288,0.9886154
82086,0.98860407
107933,0.98860127
45196,0.98859894
65773,0.9885972
51575,0.9885959
84647,0.98859197
85684,0.98858917
115856,0.9885816
60201,0.98857516
189437,0.9885731
67148,0.9885711
98650,0.988571
28763,0.9885678
57999,0.98855245
108088,0.9885514
173343,0.98854625
51074,0.988535
60571,0.98852485
85468,0.988524
88464,0.9885238
160458,0.9885168
72410,0.98851585
111327,0.98851377
55148,0.9885129
94198,0.98850656
176167,0.9885063
79475,0.9885047
79081,0.9885046
43668,0.98849535
128796,0.98849505
89634,0.9884948
198244,0.9884928
151356,0.98847836
160797,0.98847485
120316,0.9884737
17933,0.9884736
137078,0.98847336
101187,0.9884731
130012,0.9884643
38883,0.988461
41948,0.98846054
117573,0.9884545
125377,0.9884503
83910,0.98844916
83289,0.9884444
91995,0.98844415
27426,0.9884384
61446,0.98843807
56526,0.98843145
99505,0.98841757
105278,0.988415
60361,0.9884145
153605,0.98841375
118696,0.98840326
74323,0.9883995
70361,0.9883917
57629,0.9883916
116396,0.98838824
173228,0.9883824
113968,0.98837656
70286,0.9883747
60074,0.98837054
88295,0.98836714
96347,0.9883625
90560,0.9883613
154484,0.98835945
111370,0.98834616
37760,0.98834455
122799,0.9883365
114483,0.9883343
70193,0.9883343
98399,0.9883306
97236,0.9883299
106805,0.9883199
62432,0.9883199
110934,0.9883172
17820,0.9883165
90114,0.9883107
73744,0.988309
49016,0.9882919
170107,0.9882874
99997,0.988283
10223,0.98827994
42579,0.988279
84109,0.9882784
74250,0.988278
198031,0.98827666
164974,0.9882734
69287,0.98827237
115878,0.98825526
69311,0.9882464
112083,0.98824346
117147,0.98824304
175462,0.98823744
67287,0.98822844
36359,0.9882284
112794,0.9882284
37286,0.98822767
161219,0.9882218
112822,0.9882206
54493,0.98821765
82390,0.9882172
119999,0.98821646
159542,0.98821425
116222,0.98821354
179318,0.98821056
174079,0.98820823
46174,0.9881833
112090,0.98817307
77124,0.988165
58082,0.98815876
129308,0.98815733
75174,0.9881434
92200,0.98814327
64888,0.9881406
161305,0.98814034
129376,0.9881336
57929,0.98813254
28401,0.98812985
73340,0.9881281
147521,0.98811567
99651,0.9881136
86921,0.9881123
115145,0.98811114
113157,0.98810494
147248,0.98810124
60640,0.9880989
41822,0.9880949
82942,0.98809487
91527,0.988084
90069,0.9880796
182983,0.9880774
88998,0.9880773
134622,0.9880719
48671,0.98806876
61408,0.98806494
80278,0.9880425
66312,0.988042
146053,0.9880377
118477,0.9880377
83685,0.98803073
107451,0.9880305
174894,0.9880255
161523,0.98801756
56588,0.9880151
159388,0.98799753
123599,0.98799384
172623,0.98799115
95229,0.9879859
118233,0.9879859
37226,0.98798287
61917,0.9879815
62740,0.98797673
70692,0.9879752
121580,0.9879704
133099,0.9879673
98662,0.9879545
125313,0.9879474
95526,0.98793554
77182,0.9879347
93552,0.9879232
145259,0.9879183
51706,0.98791367
127823,0.987906
129491,0.98790413
70755,0.98790306
151667,0.9879017
55922,0.9878928
132994,0.98788434
119710,0.98787737
107106,0.9878743
90737,0.98787177
119705,0.9878704
151542,0.98786515
188196,0.9878577
68398,0.987856
147564,0.98784095
82805,0.9878372
89386,0.98783433
194542,0.987822
57556,0.9878142
25568,0.9878071
106013,0.98780626
119468,0.9878037
172528,0.9878033
120065,0.9878016
118725,0.98779404
15203,0.9877917
160785,0.9877743
125726,0.9877736
77783,0.98776966
72554,0.98776746
53187,0.98775744
123350,0.9877532
67283,0.9877424
55112,0.9877366
55504,0.98773617
125095,0.9877308
113389,0.9877242
96588,0.9877198
57965,0.9877123
144270,0.9877103
107069,0.98770124
165014,0.9876958
99162,0.9876908
67783,0.98768544
72706,0.9876815
61693,0.9876793
84341,0.98767346
8345,0.98767114
66526,0.98766893
94175,0.9876672
135012,0.98766553
155325,0.9876615
120327,0.9876593
23293,0.98765856
122475,0.98765683
197143,0.98765683
57877,0.9876559
62989,0.9876511
104357,0.98764277
51911,0.9876416
93261,0.9876396
51483,0.9876386
37379,0.98763394
121751,0.98762614
122941,0.9876173
60848,0.9876016
77702,0.9875902
